User_ID,Product_ID,Purchase
1003129,P00248542,6372.699
1003129,P00041642,4377.746
1003129,P00168442,4332.833
1003129,P00112542,16064.494
1003133,P00340642,4738.0723
1003138,P00182342,13384.105
1003138,P00023342,8185.008
1003140,P00028842,17968.178
1003142,P00336942,6207.7437
1003145,P00336942,6318.1406
1003149,P00350942,10553.737
1003150,P00251242,6443.8335
1003153,P00119442,6178.34
1003158,P00006142,8075.573
1003158,P00000242,11154.651
1003159,P00316742,3118.8486
1003161,P00003642,7616.701
1003169,P00125942,16861.793
1003170,P00059442,17285.328
1003170,P00184942,17786.613
1003170,P00114942,16573.787
1003171,P0098442,18182.357
1003175,P00110942,16746.963
1003182,P00353942,8287.781
1003182,P00110542,8333.1045
1003182,P00227942,8578.674
1003184,P00236042,4278.463
1003185,P00119742,6256.8945
1003192,P00247042,6652.918
1003192,P00145442,8011.413
1003195,P00227642,11929.596
1003196,P00234742,6904.8594
1003200,P00033742,7110.267
1003201,P00180042,4998.4204
1003202,P00127242,14392.355
1003203,P00067942,6630.3745
1003203,P00177642,7924.4336
1003205,P00157642,12895.862
1003206,P00270242,8161.7207
1003207,P00061042,7312.964
1003208,P00228642,5745.745
1003211,P00120842,8790.915
1003215,P00350942,9602.344
1003216,P00329542,13448.15
1003216,P00256342,5752.8735
1003217,P00178242,7931.3667
1003219,P00248142,6543.8926
1003220,P00205042,6011.869
1003224,P00112742,9525.67
1003224,P00348742,15163.193
1003224,P00116542,7958.499
1003224,P00146442,7862.714
1003224,P00116142,20778.258
1003227,P00310842,16269.552
1003229,P00114542,6938.2314
1003229,P00242942,6786.926
1003229,P00257042,5397.869
1003229,P00282242,7493.551
1003230,P00161842,18238.852
1003233,P00102442,7961.266
1003233,P00113442,11387.469
1003233,P00113642,8062.5586
1003240,P00080342,17372.037
1003243,P00312742,8427.622
1003246,P00225542,5602.2236
1003246,P0097942,6565.995
1003250,P00157542,6784.628
1003253,P00270542,10921.792
1003256,P00113242,16505.746
1003259,P00182742,14741.283
1003259,P00036842,14401.586
1003259,P00282142,10535.225
1003260,P00259142,7002.598
1003260,P00112542,16243.471
1003260,P00316642,3143.1807
1003261,P00289042,7702.709
1003261,P00110942,16098.805
1003264,P00110942,15217.215
1003265,P00145442,6746.4116
1003265,P00243942,11762.215
1003265,P00217642,4684.8247
1003266,P00324942,7469.8115
1003267,P00230942,6558.718
1003267,P00356742,6372.2705
1003272,P00051442,8651.967
1003272,P00324742,12228.578
1003272,P00266642,16001.91
1003274,P00198242,8381.375
1003278,P00273042,5988.7324
1003280,P00154042,10724.691
1003280,P00182542,4169.283
1003280,P00225842,4606.28
1003280,P00339542,11041.763
1003283,P00110842,16845.273
1003283,P00271142,6980.0576
1003286,P00331642,1452.3726
1003290,P00279442,13589.226
1003292,P00298742,11738.772
1003292,P00123842,5794.422
1003292,P00114442,8211.475
1003292,P00315842,6916.212
1003299,P00316642,3073.4404
1003300,P00162042,13608.584
1003301,P00010842,8213.392
1003301,P00173442,8091.177
1003308,P00196042,2867.33
1003308,P00282642,6766.7686
1003308,P00021542,3512.2114
1003309,P00075442,5835.408
1003310,P00240142,6824.5156
1003311,P00198242,6343.495
1003312,P00198742,11839.855
1003312,P00255942,11798.592
1003312,P00250642,4241.91
1003312,P00183942,8123.8154
1003313,P00221442,13623.611
1003313,P00014542,7886.9644
1003313,P00033642,6385.672
1003314,P00242742,14959.592
1003315,P00142142,12949.153
1003316,P00111542,14335.299
1003318,P00058042,8729.334
1003319,P00287842,8176.6763
1003320,P00032442,5528.3037
1003320,P00158842,6525.0547
1003320,P00101742,903.98926
1003327,P00111042,17509.438
1003331,P00031042,8737.936
1003334,P00033542,6033.754
1003336,P00112542,16092.779
1003336,P00053042,5113.9736
1003336,P00117742,5962.3486
1003336,P00208042,5708.1484
1003336,P00349942,10410.678
1003336,P00228442,9054.648
1003340,P00194642,13379.935
1003340,P00317842,7907.9688
1003341,P00021742,7053.6274
1003346,P00344142,2967.3066
1003346,P00286242,5554.317
1003349,P00012242,8355.755
1003353,P00204742,7642.215
1003353,P00282642,6944.1846
1003356,P00344242,8988.762
1003356,P00120042,17073.777
1003358,P00010742,16062.469
1003362,P00248142,6195.4937
1003363,P00004642,6766.673
1003365,P00023042,7467.8584
1003367,P00313342,6792.9375
1003370,P00100442,11537.725
1003371,P00109642,5054.2446
1003371,P00126042,7155.8086
1003378,P00259442,5040.012
1003378,P00192642,7205.2236
1003380,P00265742,6411.1064
1003383,P00304042,6061.76
1003389,P00049542,6627.0073
1003389,P00003942,5978.6606
1003391,P00114142,9517.984
1003391,P00031142,15891.529
1003391,P00045842,7157.228
1003391,P00052242,8324.304
1003391,P00156742,7144.251
1003391,P00081142,16578.861
1003391,P00156142,6444.3633
1003391,P00077042,5487.008
1003393,P00111042,18268.951
1003398,P00347642,12127.423
1003399,P00289942,11239.04
1003400,P00129042,11695.996
1003401,P00315742,3837.671
1003401,P00222142,5090.5156
1003401,P00246342,4387.88
1003401,P00244642,2631.7412
1003401,P00179242,3197.4697
1003401,P00085242,8743.299
1003401,P0095542,10238.081
1003401,P00082342,9660.96
1003401,P00307142,5943.581
1003402,P00005742,7870.4097
1003409,P00059642,14753.705
1003410,P00101542,515.18066
1003410,P00227642,8950.404
1003410,P00137142,338.4756
1003412,P00361642,6398.9395
1003414,P00046742,17175.184
1003414,P00015542,11325.6455
1003414,P00143642,12005.986
1003416,P00030842,14732.65
1003418,P00125942,14128.65
1003418,P00089342,8305.511
1003419,P00339542,14840.23
1003419,P00220442,7860.0503
1003420,P00067942,7125.135
1003423,P00251242,7668.419
1003428,P00294542,8378.23
1003430,P00278642,6924.5586
1003430,P00046742,14029.158
1003430,P00057542,9293.1
1003432,P00134942,5312.6504
1003435,P00084442,678.9756
1003436,P00295942,12938.211
1003436,P00240542,5803.6323
1003437,P00356742,6408.989
1003437,P00366542,6655.2266
1003438,P00354342,5209.2847
1003439,P00287242,6678.7773
1003441,P00362442,5327.959
1003442,P00110842,16654.754
1003447,P00219942,15393.586
1003449,P00305142,13117.782
1003452,P00220442,7583.495
1003453,P00244742,4926.114
1003454,P00005942,9937.566
1003457,P00111142,15406.047
1003464,P00010842,8295.222
1003464,P00061142,7773.514
1003464,P00210042,7647.5415
1003464,P00049442,12588.322
1003467,P00356742,6448.4883
1003467,P00278642,7627.1494
1003469,P00287842,7951.1494
1003469,P00074142,9358.984
1003471,P00042142,11095.683
1003471,P00051642,7024.5073
1003471,P00021142,4948.248
1003471,P00302042,4666.6357
1003471,P00290242,5556.965
1003475,P00049542,7162.039
1003475,P00042742,5380.423
1003475,P00183942,7774.988
1003476,P00176542,7786.911
1003476,P00201442,13626.646
1003478,P00085542,5953.58
1003481,P00158542,7056.3613
1003482,P00144642,14676.9375
1003483,P00173842,14739.211
1003483,P00201442,16098.67
1003484,P00000142,9577.036
1003484,P00021742,6380.7505
1003486,P00220242,10390.973
1003487,P00177342,7662.882
1003487,P00237542,15957.232
1003491,P00182142,15468.825
1003491,P00003442,3296.9912
1003491,P00124542,5494.7876
1003491,P00042142,11782.776
1003497,P00213942,5918.65
1003499,P00101842,17843.562
1003499,P00295942,12121.933
1003499,P00136442,13220.279
1003501,P00278642,7176.169
1003503,P00177842,8315.2
1003504,P00118042,7606.3496
1003507,P00108542,6839.322
1003507,P00189642,7482.8467
1003507,P00214442,7921.4414
1003507,P00158542,5820.1807
1003507,P00283942,6295.7075
1003507,P00139542,5535.9795
1003507,P00129342,10607.814
1003509,P00010942,10562.904
1003509,P00251242,7058.1406
1003512,P00192542,13499.141
1003512,P00111842,8459.99
1003513,P00221142,13008.37
1003516,P00312842,14057.057
1003516,P00357842,5848.133
1003516,P00266642,14472.941
1003517,P00127642,14493.148
1003518,P00283942,7046.6885
1003518,P00335542,7344.558
1003519,P00178942,6190.7935
1003519,P00178642,5400.616
1003519,P00344842,3470.9834
1003524,P00111242,15293.711
1003524,P00237642,6329.5957
1003524,P00251442,5445.8613
1003524,P00074342,6152.538
1003526,P00230942,6622.9844
1003526,P00144642,13335.098
1003526,P00201442,14800.556
1003528,P00281142,3846.894
1003529,P00178042,6693.8984
1003530,P00351042,6167.132
1003531,P00116842,12792.352
1003532,P00014642,7128.4795
1003538,P00004742,17122.84
1003539,P00247142,7281.391
1003539,P00072942,7754.6
1003539,P00052842,20085.84
1003539,P00085742,3075.954
1003540,P00113242,17982.32
1003540,P00017542,6662.657
1003542,P00338442,13662.576
1003544,P00178942,7004.369
1003546,P00113942,6977.372
1003546,P00089542,5881.291
1003546,P00117942,6425.335
1003547,P00370242,6430.9375
1003549,P00285342,7158.589
1003550,P00250242,6451.062
1003557,P00145442,8619.002
1003557,P00012142,7100.462
1003562,P00350942,11055.964
1003562,P00205242,4918.2207
1003562,P00247042,6011.9893
1003562,P00020342,10623.373
1003563,P00352142,13368.727
1003563,P00193542,14013.195
1003565,P00025442,18288.809
1003569,P00181342,3282.1
1003572,P00188542,7470.177
1003572,P00248342,8321.524
1003573,P00057642,16592.621
1003576,P00201442,14964.204
1003576,P00339942,13478.147
1003576,P00111742,16550.758
1003578,P00215242,11945.242
1003579,P00142142,11406.347
1003585,P00190042,9977.303
1003585,P00010842,8272.879
1003586,P00296342,7165.338
1003589,P00145742,11739.8125
1003589,P00321342,10201.358
1003589,P00302742,5178.5703
1003589,P00111942,6025.7383
1003590,P00182542,7025.6265
1003590,P00156542,2331.3828
1003591,P00352142,13967.72
1003591,P00001642,7676.666
1003591,P00250642,5461.627
1003592,P00216042,7872.08
1003593,P00025942,7956.1265
1003594,P00282142,8731.023
1003597,P00135242,2043.0586
1003598,P0095242,-973.7285
1003600,P00288442,5677.631
1003601,P00114142,8457.762
1003601,P00103042,14203.908
1003603,P00345642,10360.449
1003606,P0099442,13849.406
1003607,P00121342,16408.02
1003609,P00036842,13165.136
1003610,P00268342,3879.419
1003610,P00084742,1512.2954
1003612,P00150542,7055.159
1003613,P00356742,6038.7295
1003618,P00212842,5769.3047
1003618,P00019542,12192.564
1003618,P00302442,4857.69
1003618,P00012142,5316.827
1003619,P00356742,6459.4844
1003619,P00301542,11516.891
1003620,P00352142,12258.465
1003621,P00101442,10573.25
1003622,P0096542,9713.954
1003624,P00046742,15451.568
1003624,P00032042,13556.149
1003624,P00311642,8268.7295
1003624,P00006942,13364.18
1003625,P00049542,6257.425
1003625,P00190242,835.81055
1003625,P00035942,12821.42
1003626,P00145842,3081.8223
1003626,P00187342,2684.5684
1003626,P00218742,6318.384
1003626,P00222042,11998.974
1003626,P00359642,4321.914
1003636,P00221742,12906.134
1003639,P00057442,6923.1416
1003641,P00182342,11913.627
1003641,P00153742,7539.967
1003641,P00344442,6464.861
1003641,P00205642,6294.219
1003641,P00290242,6311.5615
1003648,P00078842,9060.351
1003648,P00302942,6785.704
1003648,P00076442,9515.576
1003650,P00216442,5090.6265
1003650,P00082242,4601.1934
1003650,P00365242,7200.417
1003651,P00154042,12502.173
1003651,P00329542,13933.449
1003652,P00030942,1965.8965
1003654,P00030842,12629.742
1003654,P00112942,14334.773
1003663,P00233342,11264.043
1003664,P00303342,13319.338
1003665,P0097242,15879.216
1003669,P00044142,7223.0957
1003669,P00035942,12082.609
1003669,P00313242,7322.7046
1003669,P00329542,13682.888
1003669,P00128042,11034.445
1003671,P00113242,18257.39
1003675,P00190142,10125.861
1003675,P00116142,20601.445
1003675,P00191242,7358.087
1003675,P00319142,5081.9478
1003677,P00059742,13085.247
1003677,P00251842,13532.557
1003679,P00223242,6434.3926
1003681,P00303242,7281.594
1003683,P00250942,2973.5566
1003689,P00029242,7374.207
1003689,P00009342,10766.252
1003693,P00035842,5880.3154
1003702,P00117942,7361.575
1003705,P00034142,6989.9736
1003705,P00010542,10369.977
1003705,P00104742,15603.77
1003705,P00052742,13148.308
1003707,P00035842,5148.838
1003708,P00315742,5114.016
1003709,P00156742,5011.274
1003709,P00319342,6259.8105
1003710,P00295942,12844.416
1003712,P00275842,12372.357
1003713,P00067942,6504.555
1003713,P00182242,13914.133
1003715,P00186642,14061.616
1003715,P00185342,9511.873
1003716,P00145642,13722.871
1003717,P00110942,17423.1
1003717,P00051442,8519.045
1003717,P00285642,11376.232
1003717,P00221442,14392.701
1003718,P00319342,5688.4736
1003720,P00073942,6889.1616
1003720,P00035642,6622.0645
1003724,P00195442,5963.6323
1003726,P00165442,10894.59
1003727,P00155442,10996.138
1003727,P00316442,4462.732
1003728,P00220342,7123.078
1003729,P00044242,9024.158
1003729,P00255842,18373.111
1003731,P00025242,8116.081
1003731,P00041342,3836.629
1003733,P00110942,17185.387
1003735,P00217742,5251.8193
1003735,P00249142,6185.863
1003742,P00021742,6930.6934
1003746,P00132642,13470.636
1003749,P00303342,14715.001
1003751,P00151742,6779.837
1003752,P00195642,4464.389
1003752,P00173442,6141.0366
1003752,P00005142,5217.62
1003754,P00221442,13942.471
1003756,P00114442,7898.8286
1003756,P00046742,17037.629
1003759,P00137242,6691.0117
1003760,P00244842,4630.642
1003760,P00101342,16926.416
1003760,P00175742,7344.4546
1003763,P00034442,14619.563
1003767,P00029942,7022.931
1003768,P00058442,6617.71
1003768,P00274442,15616.842
1003768,P00057542,10729.087
1003769,P00174242,16853.926
1003769,P00293042,8398.992
1003769,P00113142,16353.32
1003770,P00150542,7190.719
1003770,P00024142,7915.592
1003770,P00143142,7191.8525
1003771,P00259842,9973.958
1003773,P00137242,5940.624
1003773,P00147742,14046.986
1003773,P00050142,5834.2485
1003775,P00196442,6404.759
1003778,P00329442,5648.326
1003778,P00101042,5285.3125
1003778,P00238742,-233.12012
1003780,P00321742,6792.257
1003780,P00021742,7432.6235
1003791,P00161942,7036.1597
1003792,P00068542,6155.6714
1003792,P00156442,8696.164
1003804,P00348442,8519.832
1003806,P00075442,5505.629
1003806,P00122942,4348.1514
1003807,P00192542,15591.442
1003807,P00142942,15187.141
1003808,P00040742,9535.823
1003808,P00190242,1592.1958
1003808,P00266642,13844.695
1003808,P00124242,4373.3413
1003809,P00315442,14027.343
1003812,P00112542,16124.77
1003812,P00117142,14264.95
1003821,P00338742,3915.9194
1003821,P00110942,12604.179
1003821,P00171842,5364.589
1003822,P00112542,15380.258
1003822,P00024142,7204.3916
1003823,P00072542,4351.681
1003823,P00057642,18260.686
1003823,P00184242,15618.309
1003824,P00120442,6289.857
1003824,P00183042,14060.833
1003825,P00298242,6264.8687
1003825,P00265742,5218.557
1003825,P00227942,6814.0864
1003828,P00052742,13027.086
1003829,P00147042,5560.176
1003829,P00150842,3154.5176
1003830,P00344242,8513.674
1003830,P00212742,6450.5137
1003832,P00031042,8885.979
1003832,P00324942,6733.954
1003832,P00234842,5205.5044
1003833,P00274242,14562.18
1003833,P00111042,16689.492
1003834,P00032842,9201.757
1003834,P00115742,20480.258
1003834,P00173242,7129.084
1003834,P00236342,7053.4526
1003834,P00047342,6626.0283
1003836,P00088342,6635.5127
1003837,P00158242,15633.785
1003840,P00085942,14218.742
1003841,P00274042,16118.252
1003841,P00190042,7894.352
1003841,P00313542,7199.21
1003841,P00042342,5755.541
1003841,P00359042,9672.096
1003841,P00233242,12832.401
1003842,P00119742,7017.718
1003842,P00114042,6902.126
1003842,P00069542,6168.9023
1003842,P00258842,6179.813
1003842,P00250242,6499.0625
1003842,P00238742,893.2998
1003842,P00187442,10088.02
1003842,P00054042,3056.7383
1003844,P00125242,4693.1426
1003844,P00181242,5099.3755
1003844,P00194042,5983.382
1003847,P00284042,6359.748
1003849,P00187442,10410.211
1003850,P00263442,13827.979
1003850,P00154742,8171.3184
1003850,P00204742,8154.472
1003853,P00154042,14452.936
1003854,P00268442,7851.4473
1003855,P00016042,14813.488
1003859,P00263542,14040.359
1003859,P00145842,2178.166
1003862,P00051442,8943.121
1003864,P00111742,18410.797
1003866,P00248142,5800.19
1003875,P00286642,5416.9487
1003878,P00153842,8197.441
1003878,P00297942,8190.314
1003878,P00046742,15612.623
1003878,P00344442,6612.157
1003881,P00271142,6791.198
1003882,P00173342,14264.31
1003882,P00166342,6555.957
1003884,P00016642,3850.0396
1003884,P00030642,6227.217
1003884,P00017942,4967.954
1003884,P00231142,4202.591
1003885,P00362842,6701.906
1003885,P00194242,4810.7925
1003885,P00088342,7566.297
1003885,P00123742,6490.62
1003886,P00000142,11503.428
1003892,P00321542,5416.408
1003894,P00057942,13420.406
1003898,P00310842,16706.72
1003900,P00261142,10807.067
1003900,P00207642,7061.891
1003900,P00023142,6101.7266
1003902,P0097242,20212.879
1003904,P00050742,7427.2725
1003912,P00076542,1485.271
1003914,P00105342,13364.887
1003916,P00015742,19145.355
1003921,P00220442,6964.552
1003927,P00230942,6654.569
1003929,P00184142,7209.808
1003929,P00190842,7864.385
1003929,P00213042,10048.94
1003934,P0096442,2053.024
1003934,P00261842,9603.031
1003937,P00304442,15319.338
1003938,P00350542,7633.466
1003938,P00358442,12988.9375
1003939,P00237942,7369.945
1003940,P00058042,8049.5137
1003941,P00145442,7576.947
1003945,P00254242,6037.6064
1003946,P00117942,7326.0503
1003946,P00250342,14106.246
1003949,P00297742,8041.6904
1003953,P00147942,15713.678
1003956,P00127642,14674.891
1003957,P00003142,6561.696
1003961,P00035742,5335.948
1003963,P00112542,17510.152
1003963,P00362742,8071.8213
1003967,P00127042,589.5322
1003971,P00212942,6305.458
1003971,P00324942,6750.3906
1003975,P00037142,13711.191
1003976,P00051642,7526.4004
1003977,P00228642,7038.245
1003978,P00288742,17065.016
1003978,P00111942,8914.3
1003978,P00129842,16935.525
1003981,P00189042,6767.048
1003983,P00110742,16936.559
1003984,P00302742,6933.2803
1003985,P00216742,6608.8115
1003990,P00018342,4521.9233
1003990,P00124242,5218.871
1003990,P00266642,15813.057
1003992,P00277642,12199.126
1003992,P00058342,10561.849
1003993,P00282742,6032.241
1003993,P00163142,14798.341
1003993,P00109742,7408.64
1003994,P00112142,16362.672
1003996,P00127942,15451.249
1003996,P00320742,13036.658
1003999,P00028042,10619.417
1003999,P00277542,9842.268
1003999,P00186642,11017.911
1004001,P00178942,7261.173
1004001,P00178242,8138.38
1004002,P00114042,6830.3564
1004005,P00249742,9609.932
1004005,P00338442,13148.134
1004007,P00285642,8730.039
1004007,P00182442,4951.636
1004009,P00032842,7557.117
1004012,P00046742,14801.49
1004012,P00220242,9968.184
1004013,P00062842,12979.0205
1004015,P00118742,6120.757
1004016,P00286142,13373.439
1004016,P00298742,11203.027
1004021,P00187442,11349.639
1004022,P00101342,15210.596
1004022,P00006942,11658.598
1004028,P00102342,8228.294
1004028,P00216942,5362.537
1004028,P00293142,5927.123
1004028,P00057442,6845.806
1004028,P00077042,5345.484
